actual_rul,median_dummy,linear_regression,random_forest
125,103.0,110.03122035311108,122.63812832085974
125,103.0,110.97646471922553,121.84546962832333
125,103.0,106.59037294725087,122.504044231216
125,103.0,110.34974950121035,122.222322250771
125,103.0,108.43776939371533,120.98709799182792
125,103.0,115.56360625795622,119.18977816871212
125,103.0,105.66080685226895,114.60389179447071
125,103.0,112.80847195331938,118.81161259842216
125,103.0,110.00196394938322,118.88108190699751
125,103.0,112.91163703689122,119.16727115092289
125,103.0,111.0745063511869,120.06148598525661
125,103.0,114.88081762245803,118.30284102259813
125,103.0,105.50394482357945,120.53640201602161
125,103.0,101.62975484628294,120.58275006278052
125,103.0,104.27749786402742,121.50679791309139
125,103.0,104.9199638733323,120.60927437970183
125,103.0,98.88904480850537,121.77442461435362
125,103.0,98.54199477159477,120.95034843318017
125,103.0,99.30877703193809,119.30226666849853
125,103.0,106.58200403153624,118.37352055403075
125,103.0,104.37851338834172,119.19144230855954
125,103.0,107.32711239137294,120.27224943304189
125,103.0,115.06914214966339,120.26309594450416
125,103.0,114.0040122152881,120.64044343299045
125,103.0,106.46604511525399,120.43731906547703
125,103.0,112.02015847429499,117.86656772209757
125,103.0,111.81668919771329,118.38085701896593
125,103.0,104.63656684306828,112.79945178422507
125,103.0,112.60959140970863,117.09069678908205
125,103.0,115.63334255363031,118.1850799804775
125,103.0,105.44979553533287,117.60438276413014
125,103.0,114.13381911649482,117.0245616319982
125,103.0,108.51286485945981,118.01332290854344
125,103.0,97.2687209115385,113.86770460008968
125,103.0,95.60791114887613,113.53864302581047
125,103.0,100.89734075514632,112.11647374102571
125,103.0,92.06522586650881,111.17025264144752
125,103.0,89.15701481164484,104.30044025268977
125,103.0,98.74158865651945,106.88152991003004
125,103.0,99.87190164655397,105.23347760861091
125,103.0,99.87484809496218,108.69501354133021
125,103.0,97.32189230204244,104.08929886993846
125,103.0,99.90094781978418,110.31688281746932
125,103.0,97.5376157223229,105.94911978376642
125,103.0,94.57110547348579,105.41434752716134
124,103.0,94.32774655673524,102.73177630406221
123,103.0,90.01318392688191,105.38110352291241
122,103.0,92.06187088491096,102.85221088385153
121,103.0,96.32397817568676,102.90919055354452
120,103.0,97.77297477132672,105.5639385597707
119,103.0,100.6917618729545,103.6353674997215
118,103.0,107.09385901850906,105.92205169300722
117,103.0,99.76454102924573,102.94733772594181
116,103.0,99.63506752802483,100.62023083569633
115,103.0,91.25831288229877,101.38844112480345
114,103.0,91.99788818166219,101.10329623728352
113,103.0,94.74304924290972,98.92447946533667
112,103.0,95.75575597033574,97.07146644014
111,103.0,92.45115576437932,99.4761803285644
110,103.0,100.14962906005587,97.49980559220421
109,103.0,101.60424988952576,97.10548829844662
108,103.0,104.47968533095244,103.07350432555882
107,103.0,102.21194720488445,96.4971819383137
106,103.0,104.77449510622085,97.01515929822423
105,103.0,96.74867861150162,95.78029559149205
104,103.0,93.18036224645785,99.37841299509674
103,103.0,89.99978167751064,96.27843607510813
102,103.0,94.6008577030235,100.45053303674382
101,103.0,84.4954807147969,91.15335422207856
100,103.0,89.75018693884351,90.99351336356116
99,103.0,90.84727059485802,89.35210268612586
98,103.0,88.61212027307938,95.37580938622251
97,103.0,88.8550035590386,92.00435996299561
96,103.0,94.41662193766813,95.74704270911802
95,103.0,85.41457527487826,92.80775350041874
94,103.0,85.72741396123777,92.13046887722057
93,103.0,88.01002259206967,96.8061032600905
92,103.0,84.83405133660659,94.10844311717541
91,103.0,86.76962447383944,98.27950459670645
90,103.0,88.2178463235384,98.94487896140873
89,103.0,91.26663480244488,92.3547215087393
88,103.0,94.83584781076415,93.09333067381557
87,103.0,85.75889988078858,87.76308496664583
86,103.0,86.16499252918753,89.11576281582084
85,103.0,79.54928823546872,84.64695587878995
84,103.0,74.14699829065361,81.29365653648019
83,103.0,75.68690102879314,86.7646541474355
82,103.0,76.26023330322343,83.19026449386472
81,103.0,77.58187905604063,80.46549240514557
80,103.0,79.79477339348077,84.99276170289627
79,103.0,90.37398564374331,86.15526711588771
78,103.0,89.88234255405989,83.7745075935522
77,103.0,92.48753001283485,89.90302347767307
76,103.0,90.75999263925303,88.17038012662748
75,103.0,73.1110130554026,75.20016798370712
74,103.0,78.55029786483404,87.5372009253267
73,103.0,73.9488420139127,80.33561356037873
72,103.0,76.0180958600257,80.63313773396315
71,103.0,71.13071683518328,72.48055712039618
70,103.0,70.46809499817776,71.61350042020013
69,103.0,69.28840570866464,70.63331350895479
68,103.0,76.69130987377113,71.13037437523715
67,103.0,74.3435178384058,66.48477423460612
66,103.0,79.71574763220286,64.90171736694677
65,103.0,68.62126659774276,66.23038679211396
64,103.0,73.67924185348708,71.07975820612138
63,103.0,72.09850003683854,65.64446381225156
62,103.0,69.18700300713131,57.34859905155045
61,103.0,62.37900390819877,56.29415012531328
60,103.0,62.84608195289583,61.170229298720606
59,103.0,68.11924790603896,61.88588418437016
58,103.0,70.9825665533881,60.400405072574465
57,103.0,74.16502962548304,63.48990463980464
56,103.0,68.63590182535775,60.542821500721516
55,103.0,69.1124645983587,65.99936374736373
54,103.0,66.25513960641683,56.8853751803752
53,103.0,57.102345671258064,50.217989444868856
52,103.0,60.49294469173127,54.94680269730271
51,103.0,69.63017591298633,63.39827699114153
50,103.0,62.306760305115375,53.762015122655136
49,103.0,60.08839748992436,56.963759034690796
48,103.0,53.553706211142504,48.30125946275947
47,103.0,56.61768744891016,47.04629904761901
46,103.0,56.884658797825935,49.52458076563958
45,103.0,51.27277222990479,45.36640738150741
44,103.0,61.744179657757655,51.341300464576065
43,103.0,55.33212899196289,45.290157142857154
42,103.0,55.52593428338719,46.785139682539686
41,103.0,53.981048449582566,38.07049682539683
40,103.0,53.399503304229384,41.67893624480097
39,103.0,56.11158004014652,42.748514582802805
38,103.0,54.054016910984664,41.31732742200329
37,103.0,47.790150739924435,38.353158008658
36,103.0,50.18066866447315,38.97514761904764
35,103.0,40.60572778069848,36.976048351648366
34,103.0,44.866390199602016,37.62040303813835
33,103.0,37.368853167665044,34.0325686868687
32,103.0,36.01819016775768,33.982533333333315
31,103.0,38.0823590840504,32.11923577533578
30,103.0,40.360378940775085,31.940687734487746
29,103.0,33.75348746772888,27.598327705627696
28,103.0,33.15269157889897,27.328571428571443
27,103.0,36.298953618965726,27.510585714285725
26,103.0,34.82108156709977,28.339277777777795
25,103.0,29.789428222092212,20.7066238095238
24,103.0,38.065948620717435,23.939550793650795
23,103.0,38.095562328483624,24.835886580086576
22,103.0,35.62963066721734,25.27863492063493
21,103.0,31.817986106321,23.212914285714287
20,103.0,26.889521260523523,20.75301904761906
19,103.0,22.303170362681826,21.436655555555554
18,103.0,25.46490856789714,22.343776190476202
17,103.0,10.333356965222151,14.483890476190473
16,103.0,15.831699206017461,19.43422380952381
15,103.0,25.54781710874324,20.00796507936508
14,103.0,24.676853822022515,17.669284126984124
13,103.0,24.652459343865722,17.61945079365079
12,103.0,18.64434032753728,13.795790476190477
11,103.0,17.870030838190047,14.644409523809525
10,103.0,16.652059257930375,13.136071428571425
9,103.0,11.252149874360498,13.44350793650794
8,103.0,3.147635676126626,10.778928571428569
7,103.0,0.0,9.545028571428572
6,103.0,0.0,8.543519047619052
5,103.0,0.0,6.0682285714285715
4,103.0,0.0,5.631996825396825
3,103.0,0.0,4.471607936507937
2,103.0,0.0,3.108669841269842
1,103.0,0.0,2.082174603174603
0,103.0,0.0,1.9995761904761904
125,103.0,125.0,123.52135270049101
125,103.0,125.0,120.50129931475591
125,103.0,125.0,121.77581354573931
125,103.0,125.0,121.69889082095727
125,103.0,125.0,120.34423754010693
125,103.0,125.0,118.5248743622497
125,103.0,125.0,121.5680552025978
125,103.0,125.0,120.68016857978868
125,103.0,117.22521866909692,117.8762243537788
125,103.0,121.24473556181275,120.01912436331033
125,103.0,118.16495369837598,120.40177461925468
125,103.0,119.3097355819298,121.25483695958893
125,103.0,116.45875015900107,118.69929352671511
125,103.0,118.64752441507927,121.04603833140128
125,103.0,123.17272749670599,121.06673672029409
125,103.0,123.21555449912663,120.28779068448509
125,103.0,120.38820200514525,120.77273051440925
125,103.0,123.8518373269801,123.12527839349835
125,103.0,123.45666006444793,122.42282483132777
125,103.0,125.0,123.30407597310946
125,103.0,123.387582490158,122.51928606835955
125,103.0,124.3496375047348,121.89625976792796
125,103.0,125.0,123.48881651496714
125,103.0,125.0,122.67875705488109
125,103.0,125.0,122.06526625033267
125,103.0,113.34198962848072,121.09249937602753
125,103.0,125.0,122.48692902796668
125,103.0,125.0,124.15281912352303
125,103.0,124.28134674919491,122.29339456179294
125,103.0,124.23488870418666,119.5502478620033
125,103.0,125.0,118.87995313256759
125,103.0,121.02290533772526,121.61784445056544
125,103.0,120.32815194258438,121.02443803618384
125,103.0,123.07572965185665,119.19675734897977
125,103.0,117.49920783660973,119.62360846926163
125,103.0,116.68808357916933,118.96040519944275
125,103.0,118.56565137306399,117.9083741324229
125,103.0,116.01160140065777,118.63466898241839
125,103.0,122.35624129436147,120.78345026872476
125,103.0,120.6374389571357,121.36342607047712
125,103.0,121.67297724416028,119.62906937501175
124,103.0,125.0,119.2579037687092
123,103.0,122.42008418481765,120.4194893199447
122,103.0,115.47020115853928,119.33022302757703
121,103.0,120.33102526761454,120.63250701369138
120,103.0,125.0,120.66772738679335
119,103.0,117.71362142683039,118.41425825811783
118,103.0,117.63339893583299,119.50038597189362
117,103.0,121.10906852163478,121.32520028219106
116,103.0,122.26834538062666,118.88877024589283
115,103.0,114.87235472717752,114.79695030701343
114,103.0,119.3339626462105,113.7906988168554
113,103.0,111.98714989215043,114.22601981705907
112,103.0,113.48069868175837,114.98566199245263
111,103.0,117.19556176299662,114.95292723966413
110,103.0,116.86358641542012,113.79900416057544
109,103.0,108.88079218457581,111.29823302742844
108,103.0,111.2431486191496,115.1777942622897
107,103.0,119.28489271463684,114.67315858659411
106,103.0,119.85689804107392,113.31772618451127
105,103.0,121.82397499899966,112.65027911602728
104,103.0,124.74629900285444,116.0262579200577
103,103.0,121.95769568529866,117.6486210171463
102,103.0,115.71386496003784,117.16241576466122
101,103.0,113.88242691605174,115.15066014766346
100,103.0,114.48376955742525,112.03154148383175
99,103.0,107.54150307368637,112.24195091631549
98,103.0,107.32214965587289,113.50887147671641
97,103.0,108.39515441057145,110.2217965137338
96,103.0,107.75623759696177,111.74553836282087
95,103.0,109.72052771047292,108.37114215600891
94,103.0,108.77948477172518,109.0939680779231
93,103.0,104.74378988284124,110.77331669162122
92,103.0,112.38055649802163,111.50217396765073
91,103.0,118.38389569407768,111.05603094870347
90,103.0,116.66574993693017,111.3797831583362
89,103.0,115.5679922223335,109.59913402464632
88,103.0,107.03614134736816,104.132502645307
87,103.0,100.58736711612441,101.78961241903345
86,103.0,100.97384342521612,103.79343519798864
85,103.0,96.3269537302172,100.39143603746194
84,103.0,92.52713343728456,97.22771893354016
83,103.0,100.56317034138998,96.42571626604933
82,103.0,113.36131899761665,97.83504950688331
81,103.0,101.04822162358921,96.56423158870713
80,103.0,110.72059365096496,96.60409096691986
79,103.0,109.57396792620168,97.83058207130853
78,103.0,110.26732617474534,103.1519758764714
77,103.0,104.4517516867645,96.5766357188897
76,103.0,100.78416590736363,100.07574506902391
75,103.0,100.54200778797345,102.89438071742339
74,103.0,105.82339436383154,109.92488653054373
73,103.0,100.731006771919,101.5321685947212
72,103.0,101.701074260593,100.08724432315155
71,103.0,96.6747898763104,96.50769804235485
70,103.0,100.53034264341133,103.23635328355678
69,103.0,93.73669906114732,100.00060080748942
68,103.0,93.1161420820891,95.24848339281147
67,103.0,89.83637568484724,93.47146231589521
66,103.0,96.82496660049648,98.01754745234375
65,103.0,99.5189661886117,95.68437307023352
64,103.0,94.54039265844183,92.00403813865077
63,103.0,96.36211936420949,94.23339110995946
62,103.0,99.89810912460989,96.91725147555334
61,103.0,98.64647760104228,92.75494370412144
60,103.0,102.02099194963546,88.07749476436307
59,103.0,99.0951752130273,96.04094987845686
58,103.0,102.23354280302746,96.73496782457637
57,103.0,93.42113630111167,83.38246502642818
56,103.0,90.76985415322714,91.35081243629351
55,103.0,75.49991649404687,87.28370497185979
54,103.0,83.9246570959056,93.62402933077183
53,103.0,77.62751062043611,87.97652697319923
52,103.0,81.92514960258974,85.46446295090387
51,103.0,80.58673919132293,83.33112106743
50,103.0,86.6677675699877,95.49336336514203
49,103.0,78.3916135833098,80.93078286409941
48,103.0,81.78591185690912,89.72497637590455
47,103.0,80.34941283180234,84.99804813362472
46,103.0,83.89536098220448,86.63487926973076
45,103.0,77.4667395901838,80.88348391525764
44,103.0,81.5491035573785,94.04033317671006
43,103.0,77.35009381887235,90.44716079136356
42,103.0,79.51299039586402,89.75738726322697
41,103.0,76.30809470020091,81.68195792608554
40,103.0,80.06393141997174,86.69180689249086
39,103.0,84.60601728058438,86.58059222758637
38,103.0,70.08843088894378,83.52097635610764
37,103.0,75.09880576539811,89.80184446577576
36,103.0,76.228420939908,76.95757237541821
35,103.0,69.85838496153075,73.25398008318483
34,103.0,63.94434437052455,67.01327619047619
33,103.0,65.39843992348176,62.18221288988787
32,103.0,64.0390928294843,61.02739572470013
31,103.0,65.78294128699915,63.1866915816754
30,103.0,67.2877868555556,64.54259431065587
29,103.0,73.63863432657375,66.67784026558147
28,103.0,71.44315513049087,66.80432477570739
27,103.0,69.88178929266168,57.40156878306879
26,103.0,65.9263588427667,55.90884973544973
25,103.0,55.93553249348893,46.66524338341397
24,103.0,55.099535433512855,47.257178932178924
23,103.0,52.06677192032453,45.05426880798939
22,103.0,56.82266763696814,45.647667081363515
21,103.0,56.737122495049135,44.38029633111987
20,103.0,46.970768962269226,40.98563333333333
19,103.0,49.55654143642812,38.7398
18,103.0,53.38517519667831,36.16627493734336
17,103.0,47.785014382271775,33.47699696969696
16,103.0,40.010143578705346,27.63014126984126
15,103.0,42.09508144517727,29.759044858942232
14,103.0,44.170643006057695,29.469327106227112
13,103.0,34.76087550577514,24.27440634920636
12,103.0,36.09767279803583,25.225284920634913
11,103.0,39.869782912570656,20.479869841269842
10,103.0,30.7284406025044,16.82163364413364
9,103.0,30.26874259555874,16.28025115995117
8,103.0,28.125329156075047,12.727364718614723
7,103.0,29.516404164499214,12.203669841269837
6,103.0,22.166156393556093,9.64673377889167
5,103.0,15.556279012502927,7.36331788766789
4,103.0,19.046462056617386,6.432624603174606
3,103.0,16.780857971637005,5.249357142857144
2,103.0,13.397109660424945,3.9312555555555546
1,103.0,19.35830292748993,4.925286031746031
0,103.0,13.016177893154278,3.441328571428571
125,103.0,109.17363861807218,117.51184773231343
125,103.0,110.98760772443288,117.22549843919714
125,103.0,116.43732202736072,116.23169729831494
125,103.0,111.92340458361146,120.88851715311915
125,103.0,114.31057038704283,118.2696219173606
125,103.0,111.32201081020116,118.38742651155702
125,103.0,111.51051950812234,114.43053802083901
125,103.0,111.16643697330122,118.00117285672124
125,103.0,112.95867451225178,116.65515334594389
125,103.0,113.62650937425497,120.07492272715507
125,103.0,112.07817088031939,121.47541071143203
125,103.0,119.42776356637951,120.87051228815135
125,103.0,121.22013768751029,121.62461338857433
125,103.0,119.67437962751464,121.44263383016273
125,103.0,118.07454925146249,123.59662109323719
125,103.0,124.039599150386,119.84493490120724
125,103.0,113.97262128643169,121.7958133094389
125,103.0,109.24242533003624,119.98546636121829
125,103.0,109.8708880163565,119.01631818989195
125,103.0,111.43258268372992,121.09612896244244
125,103.0,110.8684418887956,121.08600512246164
