run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
811,2,worn_seal,97.8,1,0,2,0,1,0,2,2,71.8,91.0877852330812,95.75383239896655,93.76339935028649,71.8,93.25056517062217,96.66165407433773,95.24220655297304
812,2,worn_seal,97.6,1,0,2,0,1,0,2,2,72.1875,90.48500917870942,95.48060169804685,94.22887010545485,72.1875,92.99658842940804,96.6485763529116,95.57245538927533
813,2,worn_seal,97.4,1,0,2,0,1,0,2,2,72.225,90.44863956697253,95.09460755455022,94.18527646457122,72.225,92.88240850126309,96.50619924144655,95.41390485251927
814,2,worn_seal,97.2,1,0,2,0,1,0,2,2,72.1875,90.61096951279478,96.25318159000697,94.42677428078066,72.1875,92.89922724991722,96.72495163128326,95.85390227624839
815,2,worn_seal,97.0,1,0,2,0,1,0,2,2,71.8,90.72469809735226,95.39110630442306,94.12219851526608,71.8,92.9035486001364,96.2499972570046,95.49867114649085
816,2,worn_seal,96.8,1,0,2,0,1,0,2,2,72.0125,90.1915042814997,94.71854184737242,93.31259216196753,72.0125,92.56594951184466,96.05169329293261,94.93429384005317
817,2,worn_seal,96.6,1,0,2,0,1,0,2,2,72.225,90.05609522483533,94.58222766538732,93.251628110817,72.225,92.59060576595525,95.39950841091213,94.43872826305687
818,2,worn_seal,96.4,1,0,2,0,1,0,2,2,72.225,90.01402852048805,94.68455487773302,93.3731631828091,72.225,92.41239691172497,95.4845010876606,94.38695682822028
819,2,worn_seal,96.2,1,0,2,0,1,0,2,2,72.0125,90.47647710629006,95.45870613038461,93.81474584007984,72.0125,92.80708441178164,95.87199822690388,94.61698527598048
820,2,worn_seal,96.0,1,0,2,2,1,0,2,2,71.8,90.33438391318924,94.68959512524522,93.38510491124272,71.8,92.49450928165467,95.48960776556791,94.81458881192228
821,2,worn_seal,95.8,1,0,0,0,1,0,2,2,72.225,89.66200689305843,93.46299809901011,92.45896297830194,72.225,92.28770275881386,94.90108558337184,93.22648196853224
822,2,worn_seal,95.6,1,0,2,0,1,0,2,2,72.225,89.6117941164777,93.00370417808347,91.5154215533628,72.225,92.1145233786261,94.34965369190697,93.2089936431697
823,2,worn_seal,95.4,1,0,0,0,1,0,2,0,71.8,90.05476542356791,93.15226180071377,91.7034558550663,71.8,92.22141763654102,93.15803650078371,92.50878144063762
824,2,worn_seal,95.2,1,0,0,0,1,0,2,0,72.30000000000001,89.91372676917514,91.9901607232319,91.41991399819393,72.30000000000001,92.43041931071488,92.04351181525644,91.90110634624847
825,2,worn_seal,95.0,1,0,0,0,1,0,2,2,72.0125,89.26997402529673,94.14547766847382,92.14066007981864,72.0125,91.62342093191394,94.57011396086291,93.31143757040213
826,2,worn_seal,94.8,1,0,2,0,1,0,2,2,72.30000000000001,89.66304520517807,94.25518987843505,92.35063495518763,72.30000000000001,92.17158480718251,94.39459389118056,92.89569726697918
827,2,worn_seal,94.6,1,0,2,0,1,0,2,2,72.30000000000001,89.58661335784838,94.2217758262922,91.93210588609509,72.30000000000001,92.09546556335908,94.40067249715516,92.58791952789103
828,2,worn_seal,94.4,1,0,2,0,1,0,2,2,71.8,89.67065147739929,94.351540320301,91.66061719669298,71.8,91.80096288301415,94.54830098713552,92.80247638369163
829,2,worn_seal,94.2,1,0,2,2,1,0,2,2,72.0125,89.3717428487801,93.74683182523188,91.52481501020299,72.0125,91.68191540764762,94.2741131686004,91.91585068248179
830,2,worn_seal,94.0,1,0,2,0,1,0,2,2,72.225,88.88744608762418,91.06451433156279,87.51338423922874,72.225,91.34171480761145,93.45561755780176,89.72801599356497
831,2,worn_seal,93.8,1,0,0,0,1,0,2,2,72.225,88.77625360779204,90.59617879589582,86.59174941915548,72.225,91.2850566822071,93.09391351333852,88.25584959376017
832,2,worn_seal,93.6,1,0,0,3,1,0,2,2,72.30000000000001,89.05273847198723,92.50915833337513,87.37410558128774,72.30000000000001,91.55348335654172,93.92665309881232,87.92070078042507
833,2,worn_seal,93.4,1,0,0,3,1,0,2,3,72.30000000000001,89.06309925467531,83.53547550488344,84.84707479821886,72.30000000000001,91.57264442613851,87.66900834746056,86.07119560066545
834,2,worn_seal,93.2,1,0,3,3,1,0,2,3,72.0125,88.63618616011291,78.70976753135297,83.2478553504011,72.0125,90.95464925254667,82.33121664080006,84.04504009264771
835,2,worn_seal,93.0,1,0,2,3,1,0,2,2,71.8,89.08769479506097,88.40142459083474,85.36810153782471,71.8,91.20389594339271,88.13479039643735,86.85644199093399
836,2,worn_seal,92.8,1,0,3,3,1,0,2,3,72.225,88.39442965041883,78.37229023797887,82.94302141528325,72.225,90.6745185375587,83.98260789791006,83.82608747871224
837,2,worn_seal,92.6,1,0,2,3,1,0,2,2,72.225,88.24258958325449,81.75103172898669,82.90887545716541,72.225,90.68501178639224,85.38931216375566,84.33795344624845
838,2,worn_seal,92.4,1,0,2,3,1,0,2,2,72.30000000000001,88.59677366856393,86.94046984062284,85.80650391471731,72.30000000000001,91.10459503113933,90.03912007246176,87.75153904331047
839,2,worn_seal,92.2,1,0,2,3,1,0,2,2,72.225,88.08743567151154,85.55860783603025,85.06711533353608,72.225,90.42805516788046,88.49000116893562,86.961753621688
840,2,worn_seal,92.0,1,0,2,3,1,0,2,2,72.0125,88.4933627002631,87.34889124853531,86.801274554731,72.0125,90.76740582887845,89.78012521784369,87.81315242984296
841,2,worn_seal,91.8,1,0,2,2,1,0,2,2,72.225,87.84908325390649,87.46021676914565,85.73856396332597,72.225,90.32751256973421,88.93125100871126,87.26529343087434
842,2,worn_seal,91.6,1,0,2,2,1,2,2,2,72.1875,87.59538209346225,89.50445869674212,88.23889963369214,72.1875,90.21526417259031,89.37663889930913,88.8595971467831
843,2,worn_seal,91.4,1,3,2,2,1,3,2,2,72.0125,88.29986641155986,88.33528066735362,86.31920493008471,72.0125,90.56020547034711,90.08111916075623,87.0433827524104
844,2,worn_seal,91.2,1,3,2,2,1,2,2,2,72.30000000000001,87.97925164608974,89.7037077593207,87.3016187278609,72.30000000000001,90.47897654451667,90.41705047498341,88.66513505905036
845,2,worn_seal,91.0,1,0,3,2,1,2,2,2,71.8,88.16825069857182,89.71940134561397,87.387183178861,71.8,90.29472508063621,90.4467494394003,88.92860342663579
846,2,worn_seal,90.8,1,3,2,2,1,2,2,2,71.8,88.12362005823206,89.33642996313255,86.82138442569651,71.8,90.2223116269939,89.8584590427729,87.79953824354605
847,2,worn_seal,90.6,1,3,2,2,1,2,2,2,72.0125,87.30043058451312,89.21069284410665,86.87676734544058,72.0125,89.59492996311855,89.62769493712474,87.98869789598491
848,2,worn_seal,90.4,1,3,2,2,1,3,2,2,72.0125,87.59954805241074,89.32544187991232,86.759444323144,72.0125,89.86610009822215,89.8670402668833,87.5055324404967
849,2,worn_seal,90.2,1,3,2,2,1,2,2,2,72.225,87.10461680768093,88.93171984387217,86.8171710667554,72.225,89.54087791493026,89.9213634579335,88.0170507459988
850,2,worn_seal,90.0,1,3,2,2,1,2,2,2,72.30000000000001,87.48086623572044,88.56062018412838,86.22151469553918,72.30000000000001,89.98941750805875,89.53642435599738,88.16389828877708
851,2,worn_seal,89.8,1,3,2,2,1,2,2,2,71.8,87.67524673522429,89.01556681744219,87.50943233289648,71.8,89.77841519642074,89.15382230810806,87.98797435803776
852,2,worn_seal,89.6,1,3,2,2,1,3,2,2,72.1875,87.21513535231725,88.8479833219007,86.53037730170004,72.1875,89.43079744715142,89.52753720829132,87.83147934860322
853,2,worn_seal,89.4,1,3,2,2,1,2,2,2,71.8,87.45668055946231,87.2435403408902,86.34895485115808,71.8,89.58317322047156,88.2055988990589,87.1892374519841
854,2,worn_seal,89.2,1,3,2,2,1,2,2,2,72.1875,86.83606518055132,88.45662401384661,86.35923337312921,72.1875,89.18882617000862,89.10191835818927,87.31952474521734
855,2,worn_seal,89.0,1,3,2,2,1,2,2,2,71.8,87.32090108978038,88.24357240753857,86.23750588035286,71.8,89.41674265258668,88.48103055923033,87.39549608929443
856,2,worn_seal,88.8,1,3,2,2,1,3,2,2,72.225,86.50155343277626,88.48094932932938,86.17116632935068,72.225,88.73527328581126,88.89264873921235,87.32839453688138
857,2,worn_seal,88.6,1,3,2,2,1,2,2,2,72.1875,86.68727230889736,88.28202861855385,86.33439930014818,72.1875,88.93748083676314,88.59821262257088,87.5655178037914
858,2,worn_seal,88.4,1,3,2,2,1,2,2,2,72.225,86.24620224969446,88.04852770157613,86.80920558113445,72.225,88.65460659027784,88.18443342175097,87.49558326159593
859,2,worn_seal,88.2,1,3,2,2,1,3,2,2,72.1875,86.82448705451452,86.7337682276979,85.48360733820499,72.1875,88.83288344062534,87.7872937588526,86.43063855966972
860,2,worn_seal,88.0,1,3,2,2,1,2,2,2,72.30000000000001,86.4615894627915,87.36764577721875,86.33225313145832,72.30000000000001,88.96832845245473,87.86359859528493,86.90578702767709
861,2,worn_seal,87.8,1,3,2,2,1,2,2,2,71.8,86.76958484308128,87.61404217405133,86.95888983434428,71.8,88.86692466790441,87.76911343719763,87.00242273842665
862,2,worn_seal,87.6,1,3,2,2,1,2,2,2,72.30000000000001,86.34382321303924,86.95496386826748,86.3932944083176,72.30000000000001,88.85884817609038,87.28411756260179,86.9186665985581
863,2,worn_seal,87.4,1,3,2,2,1,3,2,2,72.225,85.83081322588106,86.87039794493438,85.07529450763657,72.225,88.03719701613223,87.46499008670628,86.42656427803954
864,2,worn_seal,87.2,1,3,2,2,1,2,2,2,72.1875,85.98128950057338,86.85813866444545,86.0207385284546,72.1875,88.26224875795016,86.83562608247972,86.52959466403283
865,2,worn_seal,87.0,1,3,2,2,1,3,2,2,72.0125,85.92183761710709,86.61378429536607,85.48388051227063,72.0125,88.16741759718667,86.88228913503977,86.09272216980948
866,2,worn_seal,86.8,1,3,2,2,1,2,2,2,72.0125,85.33615311599071,85.82059437614038,85.67825022171517,72.0125,87.61399099416155,86.4826968634652,86.22339734095995
867,2,worn_seal,86.6,1,3,2,2,1,2,2,2,72.225,85.3674795240812,85.82562702076596,84.55134987571527,72.225,87.78234408969975,86.34243248684328,86.10905290921599
868,2,worn_seal,86.4,1,3,2,2,1,2,2,2,71.8,86.14129499449729,85.410084251192,85.0569119056544,71.8,88.23179711021852,86.17424652777787,85.59595054032881
869,2,worn_seal,86.2,1,3,2,2,1,2,2,2,71.8,86.03242552443288,85.28224278599087,85.16839889630006,71.8,88.1318385694463,85.87627275890202,85.3783586162725
870,2,worn_seal,86.0,1,3,2,2,1,2,2,2,72.30000000000001,85.60910623871823,85.71836680514963,85.51822026600354,72.30000000000001,88.1361299359897,85.99954496054656,85.43918784057631
871,2,worn_seal,85.8,1,3,2,2,1,2,2,2,72.1875,84.95946196812243,85.29700287437917,84.54064324390018,72.1875,87.49730898568221,85.84832457442825,85.29099950184431
872,2,worn_seal,85.6,1,3,2,2,1,2,2,2,71.8,85.74594563964399,84.99894818613048,84.77361884950335,71.8,87.85375259681638,85.58867356150796,84.77074985337288
873,2,worn_seal,85.4,1,3,2,2,1,3,2,2,71.8,85.64062973343071,84.05313394076784,83.65090885113938,71.8,87.75766125121459,85.00776018270685,84.56447232248367
874,2,worn_seal,85.2,1,3,2,2,1,3,2,2,72.0125,85.1883426561426,84.59416930449039,84.0794683114419,72.0125,87.41546041443019,84.93870920213877,84.68314409608443
875,2,worn_seal,85.0,1,3,2,2,1,2,2,2,71.8,85.47804630321505,84.59139755144433,84.24970979511669,71.8,87.57871248393286,84.7682641279496,84.43464737543978
876,2,worn_seal,84.8,1,3,2,2,1,2,2,2,72.1875,84.79074064724352,84.37794455142206,84.15795291904053,72.1875,87.09589065369948,84.7472335735809,84.34010263770348
877,2,worn_seal,84.6,1,3,2,2,1,2,2,2,72.1875,84.53118968481509,84.42328731242645,84.12915745520274,72.1875,86.9553910763585,84.42453696638105,84.30336973968885
878,2,worn_seal,84.4,1,3,2,2,1,2,2,2,72.225,84.26924936674776,83.49333038135117,84.24742715622307,72.225,86.69761779142803,84.70307902773864,84.18859038526324
879,2,worn_seal,84.2,1,3,2,2,1,2,2,2,72.1875,84.16852335434399,83.87527853152638,83.65980390272179,72.1875,86.71584983217232,83.9392315341273,84.06380478736097
880,2,worn_seal,84.0,1,3,2,2,1,2,2,2,72.30000000000001,84.61441109315574,83.3522635701701,83.37131471675588,72.30000000000001,87.15466050000613,83.82453576850193,83.78103784274975
881,2,worn_seal,83.8,1,3,2,2,1,2,2,2,72.30000000000001,84.43817797217972,83.67014784026301,83.59707376325404,72.30000000000001,86.97378263285948,83.61307977036739,83.65448084850064
882,2,worn_seal,83.6,1,3,2,2,1,3,2,2,72.0125,84.70048174443863,82.35122444538774,81.81306687182172,72.0125,86.90112275893975,83.55134252831598,82.92848879831858
883,2,worn_seal,83.4,1,3,2,2,1,3,2,2,72.0125,84.66933796829633,82.29103186236063,81.94875152626238,72.0125,86.86531127766997,83.04261989408813,82.75395685130107
884,2,worn_seal,83.2,1,3,2,2,1,3,2,2,72.1875,84.22584804469719,82.49980267909982,82.02238314591787,72.1875,86.37262830993339,83.04969479166661,82.65745629497178
885,2,worn_seal,83.0,1,3,2,2,1,3,2,2,72.0125,83.92885637384276,82.78859196428559,82.63347479832018,72.0125,86.16162093971653,82.89376638082142,82.78714338652414
886,2,worn_seal,82.8,1,3,2,2,1,2,2,2,72.30000000000001,84.02718331726388,82.54468452380952,82.48635004020578,72.30000000000001,86.58133385432396,82.70350350578629,82.74130148795622
887,2,worn_seal,82.6,1,3,2,2,1,2,2,2,72.225,83.38350983268114,82.56823645069633,82.52897222323581,72.225,85.76210107148475,82.56969491987705,82.23763236042755
888,2,worn_seal,82.4,1,3,2,2,1,2,2,2,72.225,83.32474496026714,82.24946049564527,82.19510876334202,72.225,85.58344173363457,82.265267448737,82.14911761071959
889,2,worn_seal,82.2,1,3,2,2,1,3,2,2,72.0125,83.68968278037272,82.26570535714276,81.66819749884232,72.0125,85.91266951770433,82.2928178070328,81.94828226674571
890,2,worn_seal,82.0,1,3,2,2,1,3,2,2,72.0125,83.47595326988235,82.1019198807668,81.89394415627656,72.0125,85.70615536047336,81.93341687685319,81.89076772994353
891,2,worn_seal,81.8,1,3,2,2,1,2,2,2,72.225,83.00034068473308,81.9052372923237,81.78472421660302,72.225,85.30843327806387,81.93180157572111,81.70613457853013
892,2,worn_seal,81.6,1,3,2,2,1,3,2,2,72.30000000000001,83.52444663142867,81.38223171087805,81.88530429638524,72.30000000000001,86.10002508730076,81.51636539709929,81.42755729904695
893,2,worn_seal,81.4,1,3,2,2,1,2,2,2,72.30000000000001,83.28095383778414,81.45266338392672,81.43619005534875,72.30000000000001,85.84687707015176,81.25527205808987,81.36112399388043
894,2,worn_seal,81.2,1,3,2,2,1,3,2,2,72.1875,83.3767459841878,80.91833204543128,80.86086677330658,72.1875,85.42540187811784,81.26453303571431,81.14534736896623
895,2,worn_seal,81.0,1,3,2,2,1,3,2,2,71.8,83.56043815774075,81.07349697420628,80.94484477312433,71.8,85.68605639819242,81.05327664592348,80.95984088945312
896,2,worn_seal,80.8,1,3,2,2,1,3,2,2,71.8,83.45141121538634,80.4546984623016,80.59706622814565,71.8,85.58603827832705,80.69987058531741,80.6702526816262
897,2,worn_seal,80.6,1,3,2,2,1,3,2,2,72.1875,82.89249131956664,80.44853144826057,80.57583854639117,72.1875,85.07975119340384,80.62959558531753,80.58922867973187
898,2,worn_seal,80.4,1,3,2,2,1,3,2,2,71.8,83.27919228431205,80.23636922251127,80.47280373359904,71.8,85.40356268284762,80.29540634926981,80.4293463288035
899,2,worn_seal,80.2,1,3,2,2,1,3,2,2,72.1875,82.85778181924415,80.13506279761903,80.40282456167868,72.1875,84.92562164208871,80.1891344246032,80.26553046472672
900,2,worn_seal,80.0,1,3,2,2,1,3,2,2,72.0125,82.75043603963854,79.87432703373021,80.08945688844045,72.0125,84.96554196598285,80.13445131461431,80.12243063982112
901,2,worn_seal,79.8,1,3,2,2,1,3,2,2,71.8,82.96250330276027,79.88373988095242,79.96697992213429,71.8,85.10869009090686,79.86725798611099,79.86345272316353
902,2,worn_seal,79.6,1,3,2,2,1,3,2,2,72.1875,82.5382036677446,79.64118705357137,79.93351098141714,72.1875,84.62488813380455,79.7411783234127,79.72126592840672
903,2,worn_seal,79.4,1,3,2,2,1,3,2,2,72.30000000000001,82.36234986455091,79.14110543154766,79.62326888599893,72.30000000000001,84.96716897976438,79.35766555300376,79.5399017377329
904,2,worn_seal,79.2,1,3,2,2,1,3,2,2,71.8,82.70651346957983,79.60358412823624,79.96731399241132,71.8,84.83643850411963,79.45766484036791,79.52209825990543
905,2,worn_seal,79.0,1,3,2,2,1,3,2,2,71.8,82.58506252277803,78.81034394841271,79.2736875117395,71.8,84.73047285175068,78.91410253878067,79.04222054979554
906,2,worn_seal,78.8,1,3,2,2,1,3,2,2,72.30000000000001,82.04159330730374,78.61021681547624,79.0687353588749,72.30000000000001,84.65432057106301,78.77777570636344,78.95181549955251
907,2,worn_seal,78.6,1,3,2,2,1,3,2,2,72.0125,82.14559088735288,79.09981040853249,79.62783543821729,72.0125,84.36041669236266,79.00679046255085,79.31360293627758
908,2,worn_seal,78.4,1,3,2,2,1,2,2,2,72.0125,81.22852382852021,79.13293165513826,79.18934965300258,72.0125,83.49911199208601,78.81106264880954,79.06200636059948
909,2,worn_seal,78.2,1,3,2,2,1,3,2,2,72.1875,81.65555909733484,78.32757008928566,78.70729204782191,72.1875,83.87716575398291,78.29572224702382,78.57399679918963
910,2,worn_seal,78.0,1,3,2,2,1,3,2,2,71.8,82.10779389764866,78.74193562309559,79.16576615248799,71.8,84.2506778490915,78.52271593163785,78.54184695278776
911,2,worn_seal,77.8,1,3,2,2,1,2,2,2,72.30000000000001,81.48905715050316,78.21550349025975,78.65609195960181,72.30000000000001,84.11549753472437,78.32341853138934,78.3876995537085
912,2,worn_seal,77.6,1,3,2,2,1,3,2,2,72.0125,81.4303601842785,78.47065688310559,78.80910032477979,72.0125,83.6647970894159,78.30994273871889,78.51027012971858
913,2,worn_seal,77.4,1,3,2,2,1,3,2,2,71.8,81.81034970540287,78.59385913500036,78.85638530000192,71.8,83.95968937532115,78.64033740079377,78.2871311341851
914,2,worn_seal,77.2,1,2,1,2,1,2,2,2,72.1875,73.46522052104184,75.5773724298295,71.79035314405556,72.1875,70.43914940540532,76.10504970438294,75.51801855228746
915,2,worn_seal,77.0,1,2,2,2,1,2,2,2,72.30000000000001,73.72652167425784,75.74870238095235,74.37024631393874,72.30000000000001,70.09173213840182,76.2463168727106,76.16691184112078
916,2,worn_seal,76.8,1,2,2,2,1,2,2,2,72.1875,72.9799893506809,75.5970349298295,73.12975562698341,72.1875,69.7842152672237,76.12843988295435,75.6328402746326
917,2,worn_seal,76.6,1,2,2,2,1,2,2,2,72.30000000000001,73.27474182456449,75.36984543650787,74.467528172795,72.30000000000001,69.50108317589626,76.03544142032639,76.01871131038432
918,2,worn_seal,76.4,1,2,2,2,1,2,2,2,72.0125,72.85607895586347,75.62331374007938,74.39301991170632,72.0125,69.37158724397617,75.9009779265873,75.66364511913716
919,2,worn_seal,76.2,1,2,2,2,1,2,2,2,72.1875,72.82069183592844,75.58661154999135,74.37259931893584,72.1875,69.15713966841048,75.75039122023814,75.39942700207533
920,2,worn_seal,76.0,1,2,2,2,1,2,2,2,72.30000000000001,72.80592406432774,75.52045416666664,74.7052087370377,72.30000000000001,68.86972089069714,75.91622252747254,75.3124794700434
921,2,worn_seal,75.8,1,2,2,2,1,2,2,2,72.30000000000001,72.58981847284095,74.92132996031742,74.24864419912984,72.30000000000001,68.6058736576766,75.34345183699307,75.20651008928623
922,2,worn_seal,75.6,1,2,2,2,1,2,2,2,72.0125,71.91234366358688,75.3563904761904,73.93383206208891,72.0125,68.27596748315229,75.72763611111105,75.07848266447817
923,2,worn_seal,75.4,1,2,2,2,1,2,2,2,72.0125,72.08384823929937,74.78305342261902,73.55606871853851,72.0125,68.38420607609162,75.09456512896818,74.52883894845397
924,2,worn_seal,75.2,1,2,2,2,1,2,2,2,72.1875,71.68458607339169,74.5871619047619,73.66045511667102,72.1875,68.0596310867964,75.14839536831334,74.56037025162291
925,2,worn_seal,75.0,1,2,2,2,1,2,2,2,72.1875,71.34811667271518,72.79046329365082,72.5146430727867,72.1875,67.81956927071737,74.6085703232196,74.07424262191866
926,2,worn_seal,74.8,1,2,2,2,1,2,2,2,72.0125,71.44156789474044,74.58940753968251,73.57967474957593,72.0125,67.64599005966922,74.65162465277774,74.24537451845687
927,2,worn_seal,74.6,1,2,2,2,1,2,2,2,71.8,70.79064180300719,74.62216081349214,74.0664378897175,71.8,67.54459767493643,74.90376532968807,73.8918822981936
928,2,worn_seal,74.4,1,2,2,2,1,2,2,2,71.8,70.6193895498719,73.63943323412697,72.94289275196095,71.8,67.35265681036798,74.2347953148071,73.5933227611151
929,2,worn_seal,74.2,1,2,2,2,1,2,2,2,71.8,70.44690738267508,72.78651284271285,72.40703829205857,71.8,67.1596270689424,73.62042247254516,73.19741069224855
930,2,worn_seal,74.0,1,2,2,2,1,2,2,2,72.1875,71.22988574300736,73.63235095598841,72.81488818291243,72.1875,67.0741352460337,73.74212893217889,73.42184397351625
931,2,worn_seal,73.8,1,2,2,2,1,2,2,2,72.30000000000001,71.1964456286675,73.31445019841273,72.54361600315,72.30000000000001,66.85838046541616,73.6880662008131,73.22361151035564
932,2,worn_seal,73.6,1,2,2,2,1,2,2,2,72.225,71.0265733041016,73.76160793650793,73.1324764903128,72.225,66.98593670825345,73.70663333333334,73.11200431011746
933,2,worn_seal,73.4,1,2,2,2,1,2,2,2,71.8,69.84140286897318,72.42680093795099,71.91029479772507,71.8,66.46364333071753,73.26654066559405,72.49314166217655
